DOCUMENT ID	TYPE	START POSITION	END POSITION	MATCHED TERM	PREFERRED FORM	ENTITY ID	ZONE	SENTENCE ID	ORIGIN	UMLS CUI
input	biolink:OntologyClass	9	18	organisms	organized	PATO:0000938		S1	sqlite:obo:pato	CUI-less
input	biolink:OntologyClass	9	18	organisms	organ	UBERON:0000062		S1	sqlite:obo:pato	CUI-less
input	biolink:OntologyClass	19	24	polar	polarity	PATO:0002186		S1	sqlite:obo:pato	CUI-less
text	biolink:OntologyClass	27	36	organisms	organized	PATO:0000938		S1	sqlite:obo:pato	CUI-less
text	biolink:OntologyClass	27	36	organisms	organ	UBERON:0000062		S1	sqlite:obo:pato	CUI-less
text	biolink:OntologyClass	60	76	polyploidization	polyploid	PATO:0001377		S1	sqlite:obo:pato	CUI-less
text	biolink:OntologyClass	84	89	polar	polarity	PATO:0002186		S1	sqlite:obo:pato	CUI-less
text	biolink:OntologyClass	233	239	energy	energy	PATO:0001021		S1	sqlite:obo:pato	CUI-less
text	biolink:OntologyClass	258	264	Carbon	carbonate	CHEBI:41609		S1	sqlite:obo:pato	CUI-less
text	biolink:OntologyClass	302	307	lipid	lipid	CHEBI:18059		S1	sqlite:obo:pato	CUI-less
text	biolink:OntologyClass	442	450	nutrient	nutrient	CHEBI:33284		S1	sqlite:obo:pato	CUI-less
text	biolink:OntologyClass	455	461	energy	energy	PATO:0001021		S1	sqlite:obo:pato	CUI-less
text	biolink:OntologyClass	491	498	oxidize	oxidized	PATO:0002223		S1	sqlite:obo:pato	CUI-less
text	biolink:OntologyClass	491	498	oxidize	oxide	CHEBI:25741		S1	sqlite:obo:pato	CUI-less
text	biolink:OntologyClass	503	511	phenolic	phenols	CHEBI:33853		S1	sqlite:obo:pato	CUI-less
text	biolink:OntologyClass	541	547	Carbon	carbonate	CHEBI:41609		S1	sqlite:obo:pato	CUI-less
